Tech node (nm), Capacity (bytes), Number of banks, Associativity, Output width (bits), Access time (ns), Random cycle time (ns), Dynamic search energy (nJ), Dynamic read energy (nJ), Dynamic write energy (nJ), Standby leakage per bank(mW), Area (mm2), Ndwl, Ndbl, Nspd, Ndcm, Ndsam_level_1, Ndsam_level_2, Data arrary area efficiency %, Ntwl, Ntbl, Ntspd, Ntcm, Ntsam_level_1, Ntsam_level_2, Tag arrary area efficiency %, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
40, 8192, 1, 1, 32, 0.255766, 0.22514, N/A, 0.00414883, 0.00358904, 0.337696, 0.0203551, 2, 2, 8, 16, 1, 1, 75.2107, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 
